t,err2_u,err2_v,err2_w
5.655,7.421344702095231e-07,7.131493059406815e-07,7.383579915381163e-07
5.67,7.309744170648009e-07,7.925723972982708e-07,8.495757603950106e-07
5.685,7.578571163685975e-07,6.200968799263614e-07,8.05869604770301e-07
5.7,6.37643397121409e-07,6.317165210988122e-07,7.970139454174168e-07
5.715,6.857228863520959e-07,7.584262040177119e-07,7.935845625759199e-07
5.73,7.029395902060384e-07,6.762141131076821e-07,8.513166934797984e-07
5.745,6.854910857161693e-07,7.041361572580347e-07,7.287272977318658e-07
5.76,6.221153947498187e-07,6.920778956873534e-07,8.19062099780702e-07
5.775,7.008918605056342e-07,6.14324957010457e-07,8.316515625775152e-07
5.79,6.902721155764785e-07,7.037397773712246e-07,7.170648160767571e-07
5.805,7.11969810588666e-07,7.501410204728014e-07,8.536571181685744e-07
5.82,7.21503148699685e-07,6.555151719480164e-07,8.584158786421744e-07
5.835,6.982869791228076e-07,6.692381680233956e-07,7.941186003275255e-07
5.85,6.978007710103059e-07,7.901850168310722e-07,7.564329292174391e-07
5.865,6.430615654122255e-07,7.173345228431359e-07,8.386295955765136e-07
5.88,6.798202357634902e-07,6.652791633037904e-07,8.322660709077832e-07
5.895,6.227349406032507e-07,7.008185120801345e-07,9.155713808993747e-07
5.91,7.539494833482915e-07,6.952298094770195e-07,8.623512662868669e-07
5.925,6.510127783608942e-07,7.865283971581492e-07,8.660860551932761e-07
5.94,6.957055974602015e-07,6.349594121489895e-07,7.987361144310797e-07
5.955,7.37901375078221e-07,7.328179248024166e-07,7.689611159664369e-07
5.97,6.698535013658549e-07,7.710237265786718e-07,8.693113975742514e-07
5.985,6.867355858984359e-07,6.935916941293884e-07,8.498789486639545e-07
6.0,6.601996878433701e-07,5.981472469680422e-07,6.836567662339385e-07
6.015,6.593069536711959e-07,7.020949006670752e-07,8.151805818398843e-07
6.03,7.469105481510964e-07,7.154876371117666e-07,7.686912933366912e-07
6.045,6.753916029775915e-07,6.935929116705151e-07,8.327054344082045e-07
6.06,7.296737543366925e-07,7.652793166640343e-07,8.070034248597546e-07
6.075,7.065370218795404e-07,7.095381421064497e-07,8.123592172635402e-07
6.09,7.328660539326556e-07,6.986276159169731e-07,7.232215031103337e-07
6.105,6.750288518074828e-07,6.991562848074313e-07,8.158530554922148e-07
6.12,7.462586964087722e-07,7.122009230562975e-07,7.722520713507862e-07
6.135,7.092629106978249e-07,6.742237569504418e-07,8.343379491223142e-07
6.15,6.633242648835292e-07,7.084122531501022e-07,8.331274787662688e-07
6.165,6.014867947322454e-07,6.684126658431763e-07,7.559817935582576e-07
6.18,6.491771724728406e-07,6.671974654151475e-07,9.059632016400205e-07
6.195,6.717275614499291e-07,7.320345478321378e-07,7.913326159360259e-07
6.21,6.938174345248138e-07,6.144621159281885e-07,7.693981836915851e-07
6.225,6.381243519221788e-07,7.722074979554874e-07,8.459091948439882e-07
6.24,7.06284659033124e-07,7.783299005116197e-07,8.475059087925689e-07
6.255,7.440498493130764e-07,6.904434448775578e-07,7.345533224188823e-07
6.27,6.628746053168449e-07,7.010763055016723e-07,7.750058490868246e-07
6.285,7.254970928170993e-07,7.048535052144329e-07,7.351928581420608e-07
6.3,6.228836995712573e-07,6.692788710993908e-07,7.457694186171521e-07
6.315,6.734304692283513e-07,6.891837696754846e-07,8.039281201342328e-07
6.33,6.417517104027654e-07,6.988278987502206e-07,6.83990394982967e-07
6.345,7.046491308395909e-07,7.206790250804137e-07,9.388623647702963e-07
6.36,7.47203512270179e-07,8.317885291880302e-07,8.733579357264923e-07
6.375,6.12594948310909e-07,7.608245956732349e-07,8.608183308812255e-07
6.39,6.446365886541319e-07,7.631139934973e-07,8.149633798643978e-07
6.405,6.992365495577214e-07,6.551150281287133e-07,7.015892380537643e-07
6.42,7.99542317218996e-07,7.890876614229122e-07,8.433362294578709e-07
6.435,6.532916819240909e-07,7.084684925627859e-07,9.319205493595975e-07
6.45,7.242474147603927e-07,7.581092563702619e-07,7.465626390400362e-07
6.465,7.505469583458509e-07,7.250657865994552e-07,8.050242642826636e-07
6.48,7.191508910086082e-07,6.622468073011429e-07,8.470867693391731e-07
6.495,6.742474324833421e-07,7.21368593506792e-07,7.820233720669944e-07
6.51,7.294261357023448e-07,7.133333480816495e-07,8.329125737810592e-07
6.525,7.2978213436342e-07,6.870730057249531e-07,8.207778476869586e-07
6.54,6.721631586938577e-07,7.004238118404332e-07,8.203667057429708e-07
6.555,6.127982190931058e-07,7.27348719889062e-07,7.762063344357589e-07
6.57,6.613150342487586e-07,8.288226400205281e-07,7.755503991240118e-07
6.585,6.964962395550026e-07,6.968473151092501e-07,8.44689540665317e-07
6.6,7.193805197710405e-07,6.614087909831634e-07,8.499521116149175e-07
6.615,6.457471601398376e-07,7.239921717700749e-07,8.758887048436136e-07
6.63,6.972756305645009e-07,6.681662607374613e-07,8.993237730161276e-07
6.645,6.236351457051668e-07,7.108003993628036e-07,9.086446753565404e-07
6.66,6.862719524751269e-07,7.07909757382734e-07,8.960851034519456e-07
6.675,6.389716681387176e-07,6.558265689564286e-07,8.507312831142246e-07
6.69,6.502318249142817e-07,7.12268460990849e-07,7.575186542269816e-07
6.705,7.440643565826281e-07,7.088774272399823e-07,8.208747317423819e-07
6.72,6.911605487307719e-07,5.877942584723895e-07,7.797161773386678e-07
6.735,6.361188227906495e-07,6.947191702729885e-07,8.481518982469711e-07
6.75,7.288619255043215e-07,7.553407514506457e-07,8.230213418782698e-07
6.765,7.183938632672369e-07,7.549236333252701e-07,8.147077024903796e-07
6.78,7.678341376926377e-07,7.736878979073153e-07,9.317460685908365e-07
6.795,6.405224798091367e-07,7.400838591725976e-07,8.355389305559279e-07
6.81,5.863776453859989e-07,7.341100830479599e-07,8.922462566028384e-07
6.825,7.422659964208943e-07,6.620029637737708e-07,9.720271236412552e-07
6.84,7.263951592055045e-07,7.382372363139233e-07,8.582259297971269e-07
6.855,6.908443225788227e-07,7.586849581335544e-07,8.512732009359675e-07
6.87,6.554450787303498e-07,6.365020842066704e-07,8.002840903595611e-07
6.885,7.507933249489377e-07,7.506277595304852e-07,8.465157275544723e-07
6.9,7.011876352249043e-07,7.526416546543862e-07,7.665045375658497e-07
6.915,7.398734708236701e-07,6.961089168620011e-07,8.882506698878662e-07
6.93,6.535643351563811e-07,7.141798927001835e-07,8.324399508224435e-07
6.945,7.280993051550033e-07,6.526345041674062e-07,8.584403867727674e-07
6.96,6.763260295494826e-07,6.46481489582966e-07,8.906933294440509e-07
6.975,6.479543971645101e-07,6.885378958311817e-07,7.859224708826666e-07
6.99,6.266070658133383e-07,6.982845124773536e-07,8.548594119425094e-07
7.005,7.018703208483074e-07,6.339135027234169e-07,9.587049846209091e-07
7.02,6.417602632450044e-07,7.410006128212694e-07,8.48242275749454e-07
7.035,7.69625536941492e-07,6.495585308289965e-07,7.72917968546875e-07
7.05,6.989595083742981e-07,8.137771173394902e-07,7.466081986709758e-07
7.065,7.249641432897975e-07,7.371155857839148e-07,8.905288407643839e-07
7.08,7.98737506605548e-07,7.278298058676065e-07,8.922054172268018e-07
7.095,7.141036659626858e-07,7.064343899298427e-07,1.0023493746420157e-06
7.11,7.336330166755893e-07,7.12785438432189e-07,8.499228606793888e-07
7.125,6.317165210988122e-07,6.577044800520989e-07,7.211034868205373e-07
7.14,6.428251160159851e-07,7.26580812599944e-07,1.0137134347992285e-06
7.155,7.199767445106053e-07,7.655167226048735e-07,1.0500431658105302e-06
7.17,6.967011007874108e-07,7.800975905915458e-07,9.183995666917436e-07
7.185,6.0636015023919e-07,6.985504437787588e-07,8.689281019773609e-07
7.2,6.920778956873534e-07,7.311296528840268e-07,8.618194203110148e-07
7.215,6.272565061170398e-07,8.16350643897741e-07,8.259799775602931e-07
7.23,7.569273152724913e-07,6.807987380235985e-07,8.554794518613993e-07
7.245,7.310261675609653e-07,7.231750477195333e-07,8.153813126147912e-07
7.26,7.171496453941122e-07,7.858407084671336e-07,9.025545996526141e-07
7.275,6.555151719480164e-07,7.035052948485978e-07,9.160868501518432e-07
7.29,6.897404389669309e-07,7.156399527172153e-07,8.921190075111489e-07
7.305,7.16218167887231e-07,7.039138603740472e-07,8.270622824681789e-07
7.32,7.384971052309362e-07,6.987199656950433e-07,8.041758251088449e-07
7.335,6.221557651114081e-07,6.769489876361722e-07,7.791265473625112e-07
7.35,6.652791633037904e-07,7.176798832410708e-07,8.10083758237518e-07
7.365,7.165369587824975e-07,7.42765583880925e-07,8.946659335552757e-07
7.38,6.676092738172091e-07,6.671429347257732e-07,9.020554462519671e-07
7.395,6.741718240418443e-07,6.870265460488011e-07,8.348128176688887e-07
7.41,6.540126004293765e-07,7.126831913659373e-07,7.55189678632633e-07
7.425,6.349594121489895e-07,6.972612796188617e-07,8.950829790962041e-07
7.44,6.697341857205511e-07,7.04505359821252e-07,9.903234662995977e-07
7.455,6.89280394152345e-07,7.254273200615165e-07,8.345934090446933e-07
7.47,6.632274338242805e-07,6.821588809830976e-07,6.694738890412133e-07
7.485,6.666440574034672e-07,7.415801699743849e-07,9.517213860758774e-07
7.5,5.981472469680422e-07,6.221197383359743e-07,6.94259778498594e-07
7.515,6.159700435747746e-07,7.02107658393701e-07,8.211835811438514e-07
7.53,6.877257934272829e-07,7.492916269520077e-07,9.527261956044982e-07
7.545,6.202755318555166e-07,6.349862787636988e-07,8.820420719247614e-07
7.56,7.241093358001457e-07,7.321373382288053e-07,9.661634651650275e-07
7.575,7.652793166640343e-07,7.428672554094059e-07,8.442251111025683e-07
7.59,6.981632538989859e-07,6.967942975931081e-07,8.613031517651618e-07
7.605,7.140654821420972e-07,7.643264091684039e-07,9.67723265171178e-07
7.62,6.286847610492752e-07,7.370086846523446e-07,9.888418403497502e-07
7.635,6.762577673130405e-07,7.45308171484345e-07,8.133089076251582e-07
7.65,7.122009230562975e-07,6.992642444647142e-07,1.0231945001136356e-06
7.665,6.599526178402615e-07,7.923270330398638e-07,9.276056704088011e-07
7.68,6.913161899004125e-07,6.858311714849937e-07,8.357833708838144e-07
7.695,6.253768533627046e-07,7.12852645250204e-07,1.019378343721601e-06
7.71,6.160581506112728e-07,7.012767249696459e-07,8.708814081400303e-07
7.725,6.671974654151475e-07,8.416096687138776e-07,8.320158820830475e-07
7.74,7.141776202600221e-07,7.632340528824537e-07,8.86379433424977e-07
7.755,6.850229975028756e-07,7.456511603604235e-07,9.55286671592319e-07
7.77,6.93133147725932e-07,6.513826643834448e-07,1.020857874895786e-06
7.785,7.152288992910658e-07,7.862801723637279e-07,9.266918308666069e-07
7.8,7.783299005116197e-07,8.222795453133063e-07,7.314803901224644e-07
7.815,7.842534238350664e-07,7.922172735407291e-07,9.528555342656707e-07
7.83,7.386783675984441e-07,7.145005691987267e-07,8.51460342870074e-07
7.845,7.111811163933421e-07,8.197507174692176e-07,9.781327597521336e-07
7.86,7.773222649526336e-07,7.748304439386107e-07,9.16208785877536e-07
7.875,6.692788710993908e-07,7.109100444854584e-07,9.92029669913664e-07
7.89,7.773425809268628e-07,7.45526970197524e-07,9.63292555216787e-07
7.905,6.787155248218927e-07,7.201750518550451e-07,8.46236027596669e-07
7.92,6.44823608134771e-07,7.07347426382399e-07,1.0421807248176616e-06
7.935,6.910438344836388e-07,6.626976098185387e-07,8.38228299041125e-07
7.95,8.317885291880302e-07,7.063312399870486e-07,8.930817888185413e-07
7.965,6.353295047765813e-07,7.878630099965625e-07,8.372776819319053e-07
7.98,6.972536440961624e-07,7.460971424475997e-07,9.377456820890182e-07
7.995,8.190390907325741e-07,7.332448107832631e-07,9.038458197702925e-07
8.01,7.010487770890431e-07,8.29061379378548e-07,8.30452329930685e-07
8.025,7.890876614229122e-07,6.786146655693004e-07,1.0059024116070915e-06
8.04,7.379062057243866e-07,6.695558838671954e-07,1.02315801348757e-06
8.055,7.100619115582304e-07,7.26767664113927e-07,9.54710417506309e-07
8.07,6.969966358176067e-07,7.089607491932156e-07,9.354882561832308e-07
8.085,8.175212469737479e-07,7.30008129359604e-07,8.970993394959697e-07
8.1,6.622468073011429e-07,7.637916689204191e-07,8.835898739021432e-07
8.115,6.081341599360369e-07,7.389279031770354e-07,9.280688396407563e-07
8.13,7.435404765805672e-07,6.763383987374852e-07,8.456793411322938e-07
8.145,6.457395222187677e-07,7.50608740084844e-07,8.553784492243419e-07
8.16,7.04574446545776e-07,6.489805347987876e-07,9.044813953700547e-07
8.175,7.004238118404332e-07,7.696238660428886e-07,8.719939790419419e-07
8.19,7.007987418989688e-07,6.583390515803897e-07,9.019074471804669e-07
8.205,6.816534697897476e-07,7.910764068230827e-07,8.853761634699634e-07
8.22,6.23998916365008e-07,7.425575347442481e-07,9.470494912772058e-07
8.235,6.977317130956207e-07,7.786003897599751e-07,8.640291673892589e-07
8.25,6.614087909831634e-07,7.233427351452884e-07,1.0837111515987363e-06
8.265,7.575091252168458e-07,7.48360619185493e-07,8.908877850248315e-07
8.28,7.602119176773257e-07,7.513676740034216e-07,9.374292274423774e-07
8.295,7.138056262425025e-07,7.111582640934857e-07,1.044111436080437e-06
8.31,7.597904544023114e-07,7.267344189765563e-07,1.073700110761981e-06
8.325,7.07909757382734e-07,8.278271237609919e-07,9.912141367175885e-07
8.34,7.352486742044654e-07,7.815837398581428e-07,9.18828494204428e-07
8.355,7.911347168938441e-07,7.306329302438275e-07,1.014507797449555e-06
8.37,6.722369042752002e-07,7.230988564877028e-07,9.626762163416857e-07
8.385,6.673085911779542e-07,6.755013988296673e-07,1.0059396991155614e-06
8.4,5.877942584723895e-07,6.686070566430223e-07,8.119470477516959e-07
8.415,6.420433685240304e-07,7.85310799291435e-07,9.793773354801317e-07
8.43,7.075557409034091e-07,7.788671171042809e-07,9.644043935627513e-07
8.445,7.888513136742222e-07,7.432926417287948e-07,8.324934759661893e-07
8.46,7.22973385632186e-07,7.790043511282952e-07,8.70267637591508e-07
8.475,7.736878979073153e-07,7.399163434095179e-07,9.699210410177892e-07
8.49,7.336846712083426e-07,7.473294933524065e-07,9.206871940228809e-07
8.505,7.109484533838044e-07,7.037877287298587e-07,8.36379206216834e-07
8.52,6.836044218286037e-07,7.059612903085182e-07,9.700516806921857e-07
8.535,7.770981636440314e-07,7.439557635940196e-07,9.200612238225958e-07
8.55,7.382372363139233e-07,6.845419313034193e-07,7.951845491010859e-07
8.565,7.381253693285343e-07,7.448505723912792e-07,8.524231945332746e-07
8.58,7.368272182820036e-07,6.899879804569801e-07,9.939472019225844e-07
8.595,7.086867551408255e-07,7.570085854376209e-07,9.461912419944541e-07
8.61,6.764654996033743e-07,7.306618070399542e-07,9.276473942972503e-07
8.625,7.526416546543862e-07,7.917758359378185e-07,8.625773880665096e-07
8.64,7.215932125092256e-07,8.804033278947826e-07,9.034866004396348e-07
8.655,7.496066051761522e-07,7.072304805613014e-07,7.775985484847655e-07
8.67,7.608498240967021e-07,7.696574480050083e-07,9.189958695178675e-07
8.685,7.446583852429491e-07,7.563483823790206e-07,9.83087704750797e-07
8.7,6.46481489582966e-07,7.442685574957703e-07,9.459556608198664e-07
8.715,6.782482488000214e-07,6.935360516972463e-07,9.937935776869789e-07
8.73,7.364972972168433e-07,7.388706196544515e-07,8.641973194272641e-07
8.745,7.556928236065826e-07,7.156803422652567e-07,8.07537520811677e-07
8.76,7.955117161351722e-07,8.49180907576255e-07,8.964628083161501e-07
8.775,7.410006128212694e-07,7.369595198088031e-07,9.952686657603431e-07
8.79,6.948058139592278e-07,7.445890129925566e-07,9.289062081721599e-07
8.805,6.867134815258043e-07,8.232890251892935e-07,1.020731831761917e-06
8.82,7.069466601817134e-07,8.068553504969147e-07,8.909107971221772e-07
8.835,7.806590659945242e-07,7.598154109888034e-07,9.717105780466745e-07
8.85,7.278298058676065e-07,7.69612262598876e-07,8.620179629587679e-07
8.865,7.325468814775407e-07,6.687200770930743e-07,9.172461907829572e-07
8.88,7.048149918877294e-07,7.31166620291992e-07,1.0399741481618396e-06
8.895,7.361623703449497e-07,7.320546179577691e-07,9.174801246673525e-07
8.91,7.22547465655953e-07,7.001202967153591e-07,1.007790615496081e-06
8.925,7.26580812599944e-07,7.95674365881233e-07,1.0467971646928613e-06
8.94,7.180196359751887e-07,7.120453278736721e-07,9.340376546180373e-07
8.955,7.577657838053462e-07,6.910810876356886e-07,8.380819260862609e-07
8.97,6.834184189894492e-07,7.552540579192447e-07,1.0132142762464248e-06
8.985,6.925433656468328e-07,7.371500443951253e-07,1.02587441660787e-06
9.0,7.311296528840268e-07,7.730921085989925e-07,9.925426119545508e-07
9.015,7.443055558836173e-07,6.855873243569127e-07,8.81699275986992e-07
9.03,7.134658281935052e-07,7.607279956666073e-07,8.219546799743723e-07
9.045,7.139528885544453e-07,7.408783839577811e-07,9.629716006009085e-07
9.06,7.256156157966371e-07,7.390267112692547e-07,9.36175050286645e-07
9.075,7.858407084671336e-07,7.875141087716303e-07,9.977028629900157e-07
9.09,7.291043341640468e-07,7.549360437179083e-07,8.391695246891381e-07
9.105,6.858289213620998e-07,7.143484924130352e-07,8.488832284522189e-07
9.12,7.599426484252161e-07,5.731531595331782e-07,8.928485633157538e-07
9.135,6.659202425519559e-07,7.234916993978551e-07,1.033346572654885e-06
9.15,6.987199656950433e-07,7.753808021514277e-07,9.506150279167192e-07
9.165,7.46550323939647e-07,8.245255181218494e-07,8.309418135766332e-07
9.18,7.285930689680361e-07,7.390058889827629e-07,9.072963263361503e-07
9.195,6.961962160103166e-07,8.248435952849696e-07,9.112902216717797e-07
9.21,7.232231845604855e-07,8.512400258597097e-07,8.880863666544218e-07
9.225,6.671429347257732e-07,7.514220057794158e-07,8.425465322449116e-07
9.24,7.634865650602978e-07,6.807540316347761e-07,9.528530942904688e-07
9.255,7.405137352127254e-07,7.162470017833034e-07,9.107348024648666e-07
9.27,6.852539306909725e-07,7.647735607417604e-07,8.998285363063162e-07
9.285,7.552488861880079e-07,7.004691131990558e-07,9.62614865535798e-07
9.3,7.04505359821252e-07,7.578743855667077e-07,9.957827667573805e-07
9.315,6.185300456411651e-07,7.882047660673517e-07,8.942773225349989e-07
9.33,6.674753087245282e-07,7.03303317623631e-07,8.207657089811443e-07
9.345,7.015504832322557e-07,7.30535726172148e-07,1.0198379106534195e-06
9.36,7.432590271521532e-07,6.565593986810302e-07,9.544468301060961e-07
9.375,6.221197383359743e-07,7.103370013095054e-07,9.316758470965141e-07
9.39,7.039439130627893e-07,8.230822708180357e-07,8.770681449376983e-07
9.405,7.50932086448702e-07,7.188597419636369e-07,9.76676889730904e-07
9.42,8.516415159008597e-07,7.349575494529918e-07,9.996012364181302e-07
9.435,7.541772655167157e-07,7.385915304565317e-07,8.901637060230372e-07
9.45,7.321373382288053e-07,8.965796514329539e-07,9.309741582742641e-07
9.465,7.794217882477467e-07,7.053450543932072e-07,1.03028696635114e-06
9.48,7.227130708926808e-07,7.587130445811366e-07,9.58566290121924e-07
9.495,7.087503152472219e-07,7.369729804505462e-07,9.483339449680145e-07
9.51,8.836952548017466e-07,7.789110761407557e-07,8.693337936699252e-07
9.525,7.370086846523446e-07,7.587559490993122e-07,9.904370843802874e-07
9.54,7.022044628924576e-07,6.877143341610626e-07,1.0372598330266187e-06
9.555,6.469842555772287e-07,7.955437386244726e-07,7.900710176486454e-07
9.57,7.608865935573951e-07,7.158205230899042e-07,8.75284312100756e-07
9.585,7.387311054191769e-07,7.711510673694767e-07,1.0587003863411853e-06
9.6,6.858311714849937e-07,7.734216113293897e-07,9.877594640665503e-07
9.615,7.700537090207222e-07,7.219545545571463e-07,1.0335482282891472e-06
9.63,7.841512271423364e-07,7.107546925499696e-07,1.063664481463343e-06
9.645,6.983424196641148e-07,8.202540561388421e-07,9.028690940229844e-07
9.66,7.35212988435863e-07,8.050026443588028e-07,1.0601503993075973e-06
9.675,7.632340528824537e-07,7.246251466688453e-07,8.843070074739262e-07
9.69,7.607096012698772e-07,7.744992783489632e-07,9.850971024604244e-07
9.705,7.958466450832656e-07,8.053620556162474e-07,9.804636608718064e-07
9.72,7.792124897135349e-07,7.217636278634473e-07,1.0373029801131244e-06
9.735,6.844342043206732e-07,7.912279135448171e-07,1.0053546420272242e-06
9.75,8.222795453133063e-07,6.112578688688837e-07,9.453632199230718e-07
9.765,6.906363815725276e-07,8.125442611940271e-07,1.0966077333514287e-06
9.78,6.533241098941729e-07,7.520941794746409e-07,9.584657480322688e-07
9.795,7.07727972811128e-07,6.968187387578967e-07,9.486738736855382e-07
9.81,6.011721607484704e-07,7.834718833816644e-07,1.1186742694779908e-06
9.825,7.748304439386107e-07,7.387460878428639e-07,9.928102956777223e-07
9.84,7.185313450690016e-07,6.908838870131075e-07,9.56763192325919e-07
9.855,7.218239231852164e-07,7.960400850566345e-07,9.723321295628728e-07
9.87,7.099595002039106e-07,7.469430535928371e-07,9.812569315086466e-07
9.885,6.756446910954013e-07,7.748821535760846e-07,1.0166891765487048e-06
9.9,7.07347426382399e-07,6.694671217078049e-07,9.382942108411418e-07
9.915,7.881421310181606e-07,8.027792780873218e-07,1.0088876105583384e-06
9.93,7.392276630625796e-07,7.512545737150639e-07,9.387451987459566e-07
9.945,7.033572867500845e-07,7.893076566132856e-07,1.0122439704121498e-06
9.96,7.077307159722451e-07,8.333206457571758e-07,9.777338245760538e-07
9.975,7.460971424475997e-07,6.795562859780586e-07,9.820086318475955e-07
9.99,6.923977828135074e-07,8.191343245617455e-07,8.781169748569634e-07
10.005,6.764010138915921e-07,7.845052758204817e-07,8.771047961034848e-07
10.02,6.407815264792846e-07,8.613181588829689e-07,1.061816697793877e-06
10.035,7.663202234210595e-07,7.824905776627497e-07,8.937913908648158e-07
10.05,6.695558838671954e-07,7.527839686176255e-07,1.0452225326969433e-06
10.065,6.847240785011712e-07,7.49557685516152e-07,9.647778600240752e-07
10.08,8.378754522160788e-07,6.951578342535597e-07,9.89508153617673e-07
10.095,7.293355849654374e-07,7.620512100067195e-07,1.0334488721141777e-06
10.11,7.73234667695504e-07,7.247674347166213e-07,1.0197571964138905e-06
10.125,7.637916689204191e-07,7.771901975003125e-07,7.753472216533511e-07
10.14,7.200998480149418e-07,7.154327969612236e-07,1.1706973372007962e-06
10.155,7.278419099222921e-07,7.58027803583954e-07,1.0825817265234634e-06
10.17,6.307959593539471e-07,7.116133707879991e-07,1.0348359656971182e-06
10.185,6.965870107371008e-07,8.095361865179648e-07,8.75720842521113e-07
10.2,6.489805347987876e-07,8.842720995890342e-07,1.0778519790387944e-06
10.215,6.744118377017089e-07,7.459703318135556e-07,9.511490752642425e-07
10.23,6.785657754688306e-07,7.797158907935736e-07,9.896174736617576e-07
10.245,7.760380066245605e-07,7.670552549767289e-07,9.502335168494612e-07
10.26,7.598964024529683e-07,8.00398003864474e-07,1.0759119997705621e-06
10.275,7.425575347442481e-07,6.937410442995381e-07,1.055246275473025e-06
10.29,7.532608297832884e-07,7.901373994609262e-07,9.386850377481599e-07
10.305,7.705607108841301e-07,7.932669740434979e-07,1.0422202658043358e-06
10.32,8.423912811031027e-07,7.47751479025951e-07,8.877460468765015e-07
10.335,5.619025343302762e-07,7.28995234965112e-07,9.62123271046957e-07
10.35,7.513676740034216e-07,7.569925987756078e-07,1.0459767371548042e-06
10.365,7.053571623379375e-07,7.439331969523165e-07,1.0022635816833864e-06
10.38,6.78760272409237e-07,7.708069357241605e-07,9.46239693044973e-07
10.395,7.100626204326758e-07,7.868746824225511e-07,8.969471731344617e-07
10.41,6.546775645676511e-07,8.545769169005149e-07,1.0148246888650781e-06
10.425,7.815837398581428e-07,8.413529619832e-07,8.47112692923561e-07
10.44,7.656152887241813e-07,7.016491267821897e-07,9.737791327357697e-07
10.455,7.895260963745062e-07,6.787273634072395e-07,9.959450242118035e-07
10.47,7.559464320076861e-07,7.267952024474662e-07,9.463443486260562e-07
10.485,6.739079531679761e-07,7.764947677844626e-07,1.076210258213155e-06
10.5,6.686070566430223e-07,8.201903185716118e-07,8.869979345221105e-07
10.515,6.490012491602868e-07,7.628908479704386e-07,9.808948047257569e-07
10.53,7.687071314671786e-07,8.491584600557582e-07,9.71021658318347e-07
10.545,6.962515681251922e-07,7.47338113309177e-07,1.0306912850026556e-06
10.56,7.142067681656809e-07,6.776880369777695e-07,1.099737992018625e-06
10.575,7.790043511295719e-07,7.187257328245137e-07,1.0293207575186519e-06
10.59,7.394776170060958e-07,6.9083198518483e-07,1.1080640049017992e-06
10.605,7.021315275443077e-07,6.915805530595053e-07,1.0384986856307953e-06
10.62,7.495685855467587e-07,7.954322986882399e-07,9.204939970574796e-07
10.635,7.154030072213172e-07,7.859675407811499e-07,8.865874615883147e-07
10.65,7.059612903085182e-07,7.627862470907397e-07,1.1196841140088414e-06
10.665,6.909486554484829e-07,8.445798435239899e-07,1.1248932501552324e-06
10.68,7.445731366126756e-07,7.297538542271806e-07,1.0519795063505025e-06
10.695,7.348155107077442e-07,7.366933661877915e-07,1.1139427415585869e-06
10.71,6.899936905493082e-07,5.74384692836501e-07,1.0844507613059226e-06
10.725,6.899879804569801e-07,8.79695012695046e-07,9.085899970825786e-07
10.74,7.615193323459798e-07,8.358923660092733e-07,8.974470394500143e-07
10.755,7.344451915790599e-07,7.794527567776599e-07,1.0153023292477456e-06
10.77,7.112122942524805e-07,9.564422171884917e-07,1.0373729657257282e-06
10.785,7.345407590276169e-07,7.371919050484647e-07,1.096994701476511e-06
10.8,8.804033278947826e-07,7.187908664353907e-07,8.291688184438855e-07
10.815,8.498073305148191e-07,8.167586963290306e-07,1.0902551434470534e-06
10.83,7.115765446874869e-07,8.495286773040035e-07,1.0184801795102038e-06
10.845,7.820799729188339e-07,7.582225761567929e-07,1.0791866882379483e-06
10.86,6.975602544763506e-07,8.36409738382632e-07,1.161931125761263e-06
10.875,7.442685574957703e-07,8.778575632630598e-07,9.93851683438504e-07
10.89,7.957781949580895e-07,8.35406265674788e-07,1.0751709276171698e-06
10.905,7.552972911179672e-07,7.685725024003044e-07,9.628654356438613e-07
10.92,7.119281712066468e-07,6.960935222687197e-07,1.1217559937362285e-06
10.935,7.727632531982092e-07,7.457815201464616e-07,9.661058979144566e-07
10.95,8.49180907576255e-07,7.987432384161943e-07,1.1055379120327092e-06
10.965,7.246331583340609e-07,7.838966949706588e-07,1.0634707573101498e-06
10.98,8.487612200905633e-07,7.579805442177109e-07,9.878907951110243e-07
10.995,7.231301232934765e-07,7.989963757282839e-07,7.65918455449189e-07
11.01,7.314441408885938e-07,7.522150636628328e-07,8.892927685162464e-07
11.025,8.068553504969147e-07,8.563885188868716e-07,1.1400570359797772e-06
11.04,7.275168933167291e-07,8.651459246584434e-07,1.1140305891990514e-06
11.055,7.829140875838468e-07,8.120191590027952e-07,1.0586421498887822e-06
11.07,6.376240488613068e-07,7.606577689537968e-07,1.0619316245073762e-06
11.085,8.39518714887428e-07,7.92481143587186e-07,1.0602523963764307e-06
11.1,7.31166620291992e-07,7.303208933137997e-07,9.256810121902084e-07
11.115,7.938166420242114e-07,6.436438866291622e-07,1.0487143166880833e-06
11.13,7.567362196397514e-07,6.893234196137413e-07,8.98449622968305e-07
11.145,7.648400053653173e-07,7.385922056934482e-07,1.016784332267944e-06
11.16,7.424320535637043e-07,8.621929953606649e-07,1.0052132672902927e-06
11.175,7.120453278736721e-07,8.074045269997851e-07,9.69206262894013e-07
11.19,6.751950564280544e-07,7.770803426340832e-07,1.0530705879952307e-06
11.205,7.616524636951957e-07,7.81251803480822e-07,1.0685550789890845e-06
11.22,6.699797630732263e-07,7.382254705434405e-07,1.0398464994740723e-06
11.235,6.848734404510787e-07,7.719628997738695e-07,1.0307816404020156e-06
11.25,7.730921085989925e-07,8.449593058457138e-07,1.084803210351795e-06
11.265,6.99792253052553e-07,7.619487349987619e-07,1.00047930779034e-06
11.28,7.680052906220075e-07,8.040668035156612e-07,1.0562256771887276e-06
