t,err2_u,err2_v,err2_w
6.33,0.001455536587713938,0.001455536587713938,0.034899699044746074
6.345,0.0014564542003660372,0.0014564542003660372,0.03510080890237832
6.36,0.001457538542656726,0.001457538542656726,0.035302246832301924
6.375,0.001458242366979184,0.001458242366979184,0.03550402065153076
6.39,0.001459201889151007,0.001459201889151007,0.03570612986171053
6.405,0.0014601930560638094,0.0014601930560638094,0.03590863107191113
6.42,0.0014610474576845457,0.0014610474576845457,0.0361113950389706
6.435,0.0014619113112671754,0.0014619113112671754,0.03631449621316072
6.45,0.0014628314309499061,0.0014628314309499061,0.03651793648574439
6.465,0.0014638337638207739,0.0014638337638207739,0.03672172182897493
6.48,0.0014646478185149918,0.0014646478185149918,0.036925790536764286
6.495,0.0014656927965030987,0.0014656927965030987,0.037130200157537936
6.51,0.0014665636939382662,0.0014665636939382662,0.03733490728538357
6.525,0.0014674573367638134,0.0014674573367638134,0.037539921352197074
6.54,0.001468240874395033,0.001468240874395033,0.037745267539047736
6.555,0.0014690187054823315,0.0014690187054823315,0.037950890884996556
6.57,0.0014699144852094506,0.0014699144852094506,0.03815686643240396
6.585,0.0014709826631832696,0.0014709826631832696,0.03836314828461697
6.6,0.001471845098376557,0.001471845098376557,0.03856971648845744
6.615,0.0014725587668140711,0.0014725587668140711,0.03877654099202016
6.63,0.0014735899117839565,0.0014735899117839565,0.038983674605309264
6.645,0.0014745405091172131,0.0014745405091172131,0.039191116107284756
6.66,0.0014751673282974494,0.0014751673282974494,0.03939886917582901
6.675,0.001476046115334847,0.001476046115334847,0.03960689074515241
6.69,0.0014768166553118184,0.0014768166553118184,0.03981517228490215
6.705,0.001477623288551079,0.001477623288551079,0.040023776192498146
6.72,0.001478590725465946,0.001478590725465946,0.04023264159032325
6.735,0.0014793054958783948,0.0014793054958783948,0.04044177491464962
6.75,0.001480131523434323,0.001480131523434323,0.04065120732027536
6.765,0.0014809334166580518,0.0014809334166580518,0.04086090898541134
6.78,0.0014816961750798122,0.0014816961750798122,0.04107084304199048
6.795,0.0014825156977746905,0.0014825156977746905,0.041281065699810555
6.81,0.0014832145574254793,0.0014832145574254793,0.04149159873645902
6.825,0.0014839893955534732,0.0014839893955534732,0.04170235079196562
6.84,0.0014851023864730852,0.0014851023864730852,0.04191336210654483
6.855,0.0014858560857762555,0.0014858560857762555,0.042124643347779794
6.87,0.0014865675096132419,0.0014865675096132419,0.04233617294694273
6.885,0.0014872018648698184,0.0014872018648698184,0.042547944923895215
6.9,0.0014878448517233452,0.0014878448517233452,0.04276002280752228
6.915,0.001488650121162886,0.001488650121162886,0.04297230979205675
6.93,0.001489468169561268,0.001489468169561268,0.043184817454974954
6.945,0.0014901618931470455,0.0014901618931470455,0.0433975873270795
6.96,0.0014910120743307858,0.0014910120743307858,0.04361065224311066
6.975,0.001491723005780779,0.001491723005780779,0.04382390680278664
6.99,0.001492584678498709,0.001492584678498709,0.04403739599000738
7.005,0.0014933896894226935,0.0014933896894226935,0.04425111656849811
7.02,0.0014939721850484682,0.0014939721850484682,0.044465105539211264
7.035,0.001494547223548733,0.001494547223548733,0.04467927831849287
7.05,0.0014952587863490043,0.0014952587863490043,0.04489371151270906
7.065,0.0014960111530230794,0.0014960111530230794,0.04510832899485193
7.08,0.0014970173125949666,0.0014970173125949666,0.045323220902666564
7.095,0.001497570919658824,0.001497570919658824,0.04553832589080136
7.11,0.0014982130171827973,0.0014982130171827973,0.045753643952356655
7.125,0.001498905055675442,0.001498905055675442,0.045969143674004946
7.14,0.0014997165408602966,0.0014997165408602966,0.046184912669806434
7.155,0.0015002799825765895,0.0015002799825765895,0.0464008567644909
7.17,0.001501089626110835,0.001501089626110835,0.046617024514732736
7.185,0.0015017043781105585,0.0015017043781105585,0.04683337317733168
7.2,0.0015024018293860293,0.0015024018293860293,0.04704995208778309
7.215,0.001503078133782197,0.001503078133782197,0.04726678376499902
7.23,0.001503769085416644,0.001503769085416644,0.04748374026255116
7.245,0.0015043313212780218,0.0015043313212780218,0.047700934951046436
7.26,0.0015050852192133373,0.0015050852192133373,0.047918319845689755
7.275,0.0015058851572599952,0.0015058851572599952,0.048135886369156916
7.29,0.0015064299586644509,0.0015064299586644509,0.048353603021837756
7.305,0.0015070062943803144,0.0015070062943803144,0.048571608536576515
7.32,0.001507730363250256,0.001507730363250256,0.04878970803963943
7.335,0.0015084029231962552,0.0015084029231962552,0.04900805208897566
7.35,0.0015088939396925899,0.0015088939396925899,0.049226557410553026
7.365,0.0015094793322210428,0.0015094793322210428,0.04944526545405584
7.38,0.0015102539966279972,0.0015102539966279972,0.049664135454470994
7.395,0.0015106978972004382,0.0015106978972004382,0.049883182500402655
7.41,0.0015112988150445116,0.0015112988150445116,0.05010241772042592
7.425,0.0015118472732420184,0.0015118472732420184,0.05032182976604622
7.44,0.0015126700360449526,0.0015126700360449526,0.050541366407897595
7.455,0.0015132953715726197,0.0015132953715726197,0.05076113683130052
7.47,0.0015139177785549393,0.0015139177785549393,0.0509810257890919
7.485,0.001514414624116927,0.001514414624116927,0.05120110738375228
7.5,0.0015150885240319879,0.0015150885240319879,0.051421301111005756
7.515,0.0015156019551793908,0.0015156019551793908,0.05164175915543228
7.53,0.0015162238043133513,0.0015162238043133513,0.05186229386874622
7.545,0.0015168362198621145,0.0015168362198621145,0.0520829596420349
7.56,0.0015175370745585104,0.0015175370745585104,0.052303828331786616
7.575,0.001518072677942619,0.001518072677942619,0.05252486437986219
7.59,0.001518563157470752,0.001518563157470752,0.0527460012883269
7.605,0.0015190433777373437,0.0015190433777373437,0.05296734182379825
7.62,0.0015198449265276118,0.0015198449265276118,0.05318882020334227
7.635,0.0015203356784245848,0.0015203356784245848,0.05341041304658231
7.65,0.001520692363771214,0.001520692363771214,0.05363216221757741
7.665,0.001521434891462016,0.001521434891462016,0.0538540110272812
7.68,0.0015219539563959587,0.0015219539563959587,0.054076048067196986
7.695,0.0015223543391397424,0.0015223543391397424,0.05429823839083964
7.71,0.0015232475463416992,0.0015232475463416992,0.05452050225085632
7.725,0.0015235994047752758,0.0015235994047752758,0.05474295028081916
7.74,0.0015242053408143223,0.0015242053408143223,0.054965516916401364
7.755,0.0015246051689902014,0.0015246051689902014,0.055188194558434975
7.77,0.001525214214291516,0.001525214214291516,0.055411070524374564
7.785,0.0015257723153346068,0.0015257723153346068,0.05563396041959436
7.8,0.001526114702639317,0.001526114702639317,0.05585705202331345
7.815,0.0015266181624728605,0.0015266181624728605,0.05608023520182747
7.83,0.0015270892523665412,0.0015270892523665412,0.05630354514641141
7.845,0.001527759732556013,0.001527759732556013,0.05652701357332124
7.86,0.0015282670111935752,0.0015282670111935752,0.056750541656375796
7.875,0.0015286640273430132,0.0015286640273430132,0.05697415690502508
7.89,0.0015292452850317365,0.0015292452850317365,0.05719793929726329
7.905,0.0015298246964139646,0.0015298246964139646,0.05742179253887444
7.92,0.0015302409367828542,0.0015302409367828542,0.05764587921617385
7.935,0.0015304934503840265,0.0015304934503840265,0.05786992260251396
7.95,0.0015312602106807263,0.0015312602106807263,0.0580940905401535
7.965,0.001531584044315878,0.001531584044315878,0.05831838769302158
7.98,0.0015321239011729779,0.0015321239011729779,0.05854279963829967
7.995,0.0015327841847153133,0.0015327841847153133,0.05876734764687823
8.01,0.0015331535057679132,0.0015331535057679132,0.05899190944248364
8.025,0.0015335906463378682,0.0015335906463378682,0.05921662302513687
8.04,0.0015339065487758614,0.0015339065487758614,0.0594414350055808
8.055,0.001534612184620283,0.001534612184620283,0.05966627828480732
8.07,0.0015350592796719985,0.0015350592796719985,0.05989127750052815
8.085,0.001535557922481392,0.001535557922481392,0.060116324029263486
8.1,0.0015358863526443714,0.0015358863526443714,0.06034148300201678
8.115,0.0015362703112646572,0.0015362703112646572,0.06056674922360212
8.13,0.0015368920040084195,0.0015368920040084195,0.06079207418526009
8.145,0.0015374933675954905,0.0015374933675954905,0.06101745204149725
8.16,0.0015377135298828518,0.0015377135298828518,0.061242903015507374
8.175,0.0015382998147125502,0.0015382998147125502,0.06146851176055904
8.19,0.001538873741490652,0.001538873741490652,0.061694129349039686
8.205,0.0015388904097426628,0.0015388904097426628,0.06191985061940944
8.22,0.001539454494235335,0.001539454494235335,0.062145629506536626
8.235,0.0015399835274600316,0.0015399835274600316,0.062371486414362215
8.25,0.0015403989700294469,0.0015403989700294469,0.06259743127466115
8.265,0.0015406950687481763,0.0015406950687481763,0.06282343584029237
8.28,0.0015409340399636573,0.0015409340399636573,0.06304950531044133
8.295,0.001541205631644411,0.001541205631644411,0.06327558922086313
8.31,0.0015417605338638731,0.0015417605338638731,0.06350178170628383
8.325,0.0015424021077354523,0.0015424021077354523,0.06372812092966838
8.34,0.0015427650191081528,0.0015427650191081528,0.06395439036108568
8.355,0.0015429390454834654,0.0015429390454834654,0.06418076789758492
8.37,0.0015434165409189962,0.0015434165409189962,0.06440719089198042
8.385,0.001543956407459594,0.001543956407459594,0.06463369933973627
8.4,0.0015440266170560183,0.0015440266170560183,0.06486022899746638
8.415,0.001544761713360876,0.001544761713360876,0.06508685878281475
8.43,0.001545008832833198,0.001545008832833198,0.06531351876911869
8.445,0.0015456468939862996,0.0015456468939862996,0.06554017324834117
8.46,0.001545812342786909,0.001545812342786909,0.0657669529586783
8.475,0.0015462298267944878,0.0015462298267944878,0.06599373348530387
8.49,0.0015465533135816082,0.0015465533135816082,0.06622059038505247
8.505,0.001546975267097567,0.001546975267097567,0.06644745384968018
8.52,0.0015474712808218902,0.0015474712808218902,0.06667439138599274
8.535,0.001547722750453907,0.001547722750453907,0.0669013605323945
8.55,0.0015479605348720413,0.0015479605348720413,0.06712838301329006
8.565,0.0015483487548853057,0.0015483487548853057,0.06735536403744188
8.58,0.0015486790232736275,0.0015486790232736275,0.06758247810980456
8.595,0.00154904478187788,0.00154904478187788,0.0678095947480349
8.61,0.0015495491697270136,0.0015495491697270136,0.0680367188755846
8.625,0.0015497477839214093,0.0015497477839214093,0.06826393142854251
8.64,0.0015501861348583533,0.0015501861348583533,0.0684911117136677
8.655,0.0015505122624240133,0.0015505122624240133,0.06871835017161657
8.67,0.0015508399675647556,0.0015508399675647556,0.06894563669093894
8.685,0.0015510143131605145,0.0015510143131605145,0.06917293524737225
8.7,0.0015515023276882018,0.0015515023276882018,0.0694002469160666
8.715,0.0015517357996692879,0.0015517357996692879,0.06962758661015082
8.73,0.001552226549787984,0.001552226549787984,0.06985494223426776
8.745,0.0015524532950987717,0.0015524532950987717,0.07008230767211733
8.76,0.001552935340911947,0.001552935340911947,0.07030975313535923
8.775,0.0015531917362014232,0.0015531917362014232,0.07053715204289517
8.79,0.0015534307411271377,0.0015534307411271377,0.0707646077803115
8.805,0.0015536912417976256,0.0015536912417976256,0.07099207061144104
8.82,0.0015540985286606672,0.0015540985286606672,0.07121950879503847
8.835,0.0015544845981573917,0.0015544845981573917,0.0714469163109647
8.85,0.001554619563025415,0.001554619563025415,0.07167444002494745
8.865,0.001555101920253863,0.001555101920253863,0.07190198559174985
8.88,0.0015553004261377936,0.0015553004261377936,0.07212947134506113
8.895,0.0015554609037404027,0.0015554609037404027,0.07235695872112516
8.91,0.0015558963308785847,0.0015558963308785847,0.07258448064610097
8.925,0.001556358955322667,0.001556358955322667,0.07281204434634878
8.94,0.0015564578216264047,0.0015564578216264047,0.07303956395031069
8.955,0.00155664642005044,0.00155664642005044,0.07326705055150005
8.97,0.0015569863911923164,0.0015569863911923164,0.07349459749252281
8.985,0.0015573367979967423,0.0015573367979967423,0.07372212416641756
9.0,0.001557762872446766,0.001557762872446766,0.0739496491313941
9.015,0.0015578234317459886,0.0015578234317459886,0.0741771802693795
9.03,0.0015581185863973107,0.0015581185863973107,0.07440469049599667
9.045,0.0015583510826866294,0.0015583510826866294,0.07463222554756659
9.06,0.0015587317394309581,0.0015587317394309581,0.07485969597197523
9.075,0.0015590528483716008,0.0015590528483716008,0.07508719052608838
9.09,0.0015591208054184286,0.0015591208054184286,0.07531470836111544
9.105,0.0015594915592166193,0.0015594915592166193,0.075542154416294
9.12,0.0015596210949549879,0.0015596210949549879,0.0757696098169046
9.135,0.0015600031002680492,0.0015600031002680492,0.07599707727661663
9.15,0.0015602235432471856,0.0015602235432471856,0.07622451758811116
9.165,0.001560682331228876,0.001560682331228876,0.07645190539420364
9.18,0.001560803070106425,0.001560803070106425,0.0766793122075185
9.195,0.001560948201527643,0.001560948201527643,0.07690673601204578
9.21,0.0015612379448687065,0.0015612379448687065,0.07713408654543241
9.225,0.0015615329251512714,0.0015615329251512714,0.07736142105139156
9.24,0.001561761311571879,0.001561761311571879,0.07758874852134395
9.255,0.0015619594497163203,0.0015619594497163203,0.07781609587869011
9.27,0.0015622308194721223,0.0015622308194721223,0.07804336319316653
9.285,0.001562318634605885,0.001562318634605885,0.07827062044262058
9.3,0.0015626590633328545,0.0015626590633328545,0.07849783115840722
9.315,0.0015628317105543935,0.0015628317105543935,0.07872501706090733
9.33,0.0015630369642782298,0.0015630369642782298,0.07895220244893723
9.345,0.0015632895328097684,0.0015632895328097684,0.07917932858654449
9.36,0.001563535731652221,0.001563535731652221,0.07940646292215581
9.375,0.0015638017128552224,0.0015638017128552224,0.07963351011652942
9.39,0.0015638630364122586,0.0015638630364122586,0.07986057485233178
9.405,0.0015641659612444152,0.0015641659612444152,0.08008760291233182
9.42,0.0015642633259147548,0.0015642633259147548,0.08031458999673784
9.435,0.0015646864638356739,0.0015646864638356739,0.08054153720909091
9.45,0.0015650170042939696,0.0015650170042939696,0.08076842579349752
9.465,0.001565086172980314,0.001565086172980314,0.08099530276798017
9.48,0.0015651460143581146,0.0015651460143581146,0.08122214621166914
9.495,0.0015652985180551742,0.0015652985180551742,0.08144895508908556
9.51,0.0015653578716719253,0.0015653578716719253,0.08167569661636646
9.525,0.0015660083263719221,0.0015660083263719221,0.08190241370953322
9.54,0.0015661289900803744,0.0015661289900803744,0.08212905408724104
9.555,0.0015661301049093674,0.0015661301049093674,0.08235571985255176
9.57,0.0015664875046862482,0.0015664875046862482,0.0825822569696486
9.585,0.0015668263289916533,0.0015668263289916533,0.08280881918579572
9.6,0.00156656370743948,0.00156656370743948,0.08303526789618437
9.615,0.001566885060342121,0.001566885060342121,0.0832616885538719
9.63,0.001566962279771653,0.001566962279771653,0.08348806324182616
9.645,0.0015674036724485465,0.0015674036724485465,0.0837144448642395
9.66,0.0015673641391660271,0.0015673641391660271,0.08394070508907527
9.675,0.0015676558731386589,0.0015676558731386589,0.08416690873996134
9.69,0.0015679061180603547,0.0015679061180603547,0.08439310232996111
9.705,0.001568055884609939,0.001568055884609939,0.08461923626579844
9.72,0.0015682158762212876,0.0015682158762212876,0.0848452907126355
9.735,0.0015682834219457058,0.0015682834219457058,0.08507135422734587
9.75,0.0015683524936966075,0.0015683524936966075,0.085297290689404
9.765,0.0015688942408051741,0.0015688942408051741,0.08552318415069447
9.78,0.0015688058125577612,0.0015688058125577612,0.08574904596968508
9.795,0.0015689984397135267,0.0015689984397135267,0.08597483198183561
9.81,0.0015692083807098709,0.0015692083807098709,0.0862005405191431
9.825,0.0015692138469852286,0.0015692138469852286,0.08642620820522819
9.84,0.0015696077345894134,0.0015696077345894134,0.08665183614865224
9.855,0.0015695899345310735,0.0015695899345310735,0.08687739107417282
9.87,0.0015697876357550268,0.0015697876357550268,0.08710283154805493
9.885,0.001569839710586259,0.001569839710586259,0.08732823535913357
9.9,0.0015697824983601895,0.0015697824983601895,0.08755357760349096
9.915,0.001570071559289391,0.001570071559289391,0.08777885673637674
9.93,0.001570227946152972,0.001570227946152972,0.0880040173592241
9.945,0.0015704036325188636,0.0015704036325188636,0.08822922552995925
9.96,0.0015706925861280665,0.0015706925861280665,0.08845422165244826
9.975,0.0015708245460807457,0.0015708245460807457,0.08867927991140934
9.99,0.0015709600454142216,0.0015709600454142216,0.08890422338549168
10.005,0.001571067684689329,0.001571067684689329,0.08912906413519302
10.02,0.0015711082415148015,0.0015711082415148015,0.08935381171140916
10.035,0.0015711854675794826,0.0015711854675794826,0.08957855959092434
10.05,0.0015712188135947444,0.0015712188135947444,0.08980316684070454
10.065,0.0015713581155775683,0.0015713581155775683,0.09002775642859663
10.08,0.0015718072834009617,0.0015718072834009617,0.09025220821804963
10.095,0.0015717849060810595,0.0015717849060810595,0.0904765995333055
10.11,0.001571958588658859,0.001571958588658859,0.09070096436574765
10.125,0.0015718552106421403,0.0015718552106421403,0.09092521362580591
10.14,0.001572212888552066,0.001572212888552066,0.09114942500809563
10.155,0.0015722914447082626,0.0015722914447082626,0.09137348077716718
10.17,0.0015723092387299026,0.0015723092387299026,0.09159749806239526
10.185,0.0015723409240806566,0.0015723409240806566,0.09182146842699847
10.2,0.0015725326093568453,0.0015725326093568453,0.09204529858496809
10.215,0.0015726930696559698,0.0015726930696559698,0.09226903707620943
10.23,0.0015727905360322957,0.0015727905360322957,0.09249270966634651
10.245,0.0015727043458586196,0.0015727043458586196,0.09271631841364372
10.26,0.0015731065417986486,0.0015731065417986486,0.09293985022324577
10.275,0.001573211919249217,0.001573211919249217,0.09316328821500035
10.29,0.0015729065779440073,0.0015729065779440073,0.09338664049216103
10.305,0.0015729787895365198,0.0015729787895365198,0.09360990436022096
10.32,0.0015730560469919674,0.0015730560469919674,0.09383303658374778
10.335,0.001573375635565819,0.001573375635565819,0.0940561366496953
10.35,0.0015732801199191103,0.0015732801199191103,0.09427916166430887
10.365,0.0015736297429563585,0.0015736297429563585,0.09450203543149063
10.38,0.001573527917938168,0.001573527917938168,0.09472486432311657
10.395,0.0015737561428247888,0.0015737561428247888,0.09494755396855983
10.41,0.0015738090063841018,0.0015738090063841018,0.09517016255825132
10.425,0.0015737377399359588,0.0015737377399359588,0.09539269752141143
10.44,0.0015737519431204005,0.0015737519431204005,0.09561512291743345
10.455,0.0015739600843407981,0.0015739600843407981,0.09583753990423256
10.47,0.0015740575770614702,0.0015740575770614702,0.09605975782296026
10.485,0.0015742509716234927,0.0015742509716234927,0.09628191608669022
10.5,0.0015742159985470529,0.0015742159985470529,0.09650397331083092
10.515,0.0015742652985284574,0.0015742652985284574,0.09672592355654235
10.53,0.0015746113771767593,0.0015746113771767593,0.09694779098015294
10.545,0.0015743868327337115,0.0015743868327337115,0.09716955373745298
10.56,0.0015744332267277473,0.0015744332267277473,0.09739122990346995
10.575,0.0015745516371307735,0.0015745516371307735,0.09761276280350165
10.59,0.0015744944647407507,0.0015744944647407507,0.09783426058742963
10.605,0.001574436552932955,0.001574436552932955,0.09805563031916029
10.62,0.001574708234653082,0.001574708234653082,0.09827691952134956
10.635,0.001574825070912054,0.001574825070912054,0.09849808528082797
10.65,0.0015750437444107233,0.0015750437444107233,0.09871915597260596
10.665,0.0015748648228337372,0.0015748648228337372,0.0989400848362566
10.68,0.0015749819045015676,0.0015749819045015676,0.09916097775824204
10.695,0.0015750253071162793,0.0015750253071162793,0.09938172393371618
10.71,0.0015748647672913616,0.0015748647672913616,0.09960231846694013
10.725,0.001574982132101042,0.001574982132101042,0.09982289063349342
10.74,0.0015751395235589418,0.0015751395235589418,0.10004335939554608
10.755,0.00157524203346913,0.00157524203346913,0.1002636523818457
10.77,0.0015750863118810007,0.0015750863118810007,0.1004839042499581
10.785,0.0015752799735984729,0.0015752799735984729,0.10070400293475638
10.8,0.001575219840675815,0.001575219840675815,0.10092400655282453
10.815,0.0015752997538699706,0.0015752997538699706,0.10114388532261773
10.83,0.001575304779826752,0.001575304779826752,0.10136368458999302
10.845,0.0015753879327957447,0.0015753879327957447,0.10158337155859484
10.86,0.0015754743322581256,0.0015754743322581256,0.10180295075685215
10.875,0.0015755109182870202,0.0015755109182870202,0.10202235567082718
10.89,0.0015754208242578333,0.0015754208242578333,0.10224169599102552
10.905,0.001575562085662473,0.001575562085662473,0.1024609930990922
10.92,0.0015754886504977014,0.0015754886504977014,0.10268011407144723
10.935,0.0015756188950155768,0.0015756188950155768,0.10289908143853498
10.95,0.0015753940800994999,0.0015753940800994999,0.10311799083615107
10.965,0.0015756076231762573,0.0015756076231762573,0.1033367818211584
10.98,0.0015756219593460255,0.0015756219593460255,0.10355542908825827
10.995,0.0015755692843569089,0.0015755692843569089,0.10377400385803169
11.01,0.0015756635161914845,0.0015756635161914845,0.10399242027771556
11.025,0.001575421920113815,0.001575421920113815,0.1042107361447605
11.04,0.0015756249624484656,0.0015756249624484656,0.10442893550815599
11.055,0.0015756670431047815,0.0015756670431047815,0.10464703178886979
11.07,0.0015755634743852764,0.0015755634743852764,0.10486498041305602
11.085,0.0015756660927754723,0.0015756660927754723,0.10508284730990766
11.1,0.0015756659808162945,0.0015756659808162945,0.10530055704708141
11.115,0.0015757624344154425,0.0015757624344154425,0.10551823036140512
11.13,0.0015756172566158916,0.0015756172566158916,0.10573567152883591
11.145,0.0015755806904481553,0.0015755806904481553,0.10595305866395385
11.16,0.001575577001150302,0.001575577001150302,0.10617034182808376
11.175,0.0015756566106219796,0.0015756566106219796,0.10638744294810523
11.19,0.0015757611597892634,0.0015757611597892634,0.10660450713690045
11.205,0.0015754584583549485,0.0015754584583549485,0.10682136366106697
11.22,0.0015755522700157075,0.0015755522700157075,0.10703812920649829
11.235,0.0015757149631073035,0.0015757149631073035,0.10725475279658873
11.25,0.001575459438077094,0.001575459438077094,0.10747128866034844
11.265,0.0015755137216830622,0.0015755137216830622,0.10768770101853332
11.28,0.0015755701561552071,0.0015755701561552071,0.1079039320124433
11.295,0.0015755411405471845,0.0015755411405471845,0.10812012677636297
11.31,0.001575657731277368,0.001575657731277368,0.1083361198146547
11.325,0.0015755245538798689,0.0015755245538798689,0.10855205833950535
11.34,0.0015756079318455288,0.0015756079318455288,0.10876783208093048
11.355,0.0015755684014564797,0.0015755684014564797,0.10898347113408775
11.37,0.0015756170039631836,0.0015756170039631836,0.10919902196034767
11.385,0.0015752614199737501,0.0015752614199737501,0.1094143768030215
11.4,0.0015754323126033413,0.0015754323126033413,0.10962964544060007
11.415,0.0015751837781556308,0.0015751837781556308,0.10984482699559507
11.43,0.0015754168970684337,0.0015754168970684337,0.11005984312240621
11.445,0.0015752745338030538,0.0015752745338030538,0.11027469567169602
11.46,0.0015754250552633459,0.0015754250552633459,0.11048945493973757
11.475,0.0015753264545718144,0.0015753264545718144,0.1107040755665717
11.49,0.0015751459211251493,0.0015751459211251493,0.11091863330906677
11.505,0.0015751764338181229,0.0015751764338181229,0.11113292657640414
11.52,0.0015753543784921937,0.0015753543784921937,0.11134720296726408
11.535,0.001575262343799747,0.001575262343799747,0.11156132392605285
11.55,0.0015752748235859301,0.0015752748235859301,0.11177530997609156
11.565,0.0015752258857670153,0.0015752258857670153,0.11198912195190247
11.58,0.0015750976297186563,0.0015750976297186563,0.11220285495319998
11.595,0.0015750929097233717,0.0015750929097233717,0.11241646733656757
11.61,0.0015749161263870985,0.0015749161263870985,0.11262991729736548
11.625,0.001574842495190012,0.001574842495190012,0.11284328638616911
11.64,0.0015750473798416087,0.0015750473798416087,0.1130564031369399
11.655,0.0015749431199990511,0.0015749431199990511,0.11326947219274155
11.67,0.0015750615700331364,0.0015750615700331364,0.1134824015698602
11.685,0.0015749020453462543,0.0015749020453462543,0.11369515583076584
11.7,0.0015746903714112075,0.0015746903714112075,0.11390782546193498
11.715,0.0015747867474651118,0.0015747867474651118,0.11412032075110504
11.73,0.0015744910218086082,0.0015744910218086082,0.11433273978447404
11.745,0.001574731393636336,0.001574731393636336,0.11454498280419965
11.76,0.001574462133828702,0.001574462133828702,0.11475712125745294
11.775,0.0015744399826339384,0.0015744399826339384,0.11496911840057758
11.79,0.0015744549727714008,0.0015744549727714008,0.11518095623599739
11.805,0.0015743685255069095,0.0015743685255069095,0.11539270629318849
11.82,0.0015742856565825292,0.0015742856565825292,0.11560424423363559
11.835,0.0015744237007391014,0.0015744237007391014,0.11581566712888314
11.85,0.0015741492452538426,0.0015741492452538426,0.1160269473722072
11.865,0.0015741003839659959,0.0015741003839659959,0.11623812758435148
11.88,0.0015738618247396522,0.0015738618247396522,0.11644914065982619
11.895,0.0015741045746762274,0.0015741045746762274,0.11666004533787314
11.91,0.001573988338058924,0.001573988338058924,0.11687079611619874
11.925,0.0015738009487724603,0.0015738009487724603,0.11708140710555648
11.94,0.0015739427240310626,0.0015739427240310626,0.11729188777143223
11.955,0.0015737941031810415,0.0015737941031810415,0.11750221320509366
11.97,0.0015737092659731874,0.0015737092659731874,0.1177124237020521
11.985,0.0015737249337043437,0.0015737249337043437,0.11792248399130949
12.0,0.0015736161624532047,0.0015736161624532047,0.1181323897022326
12.015,0.0015735363966678589,0.0015735363966678589,0.11834216024504404
12.03,0.0015733805154388289,0.0015733805154388289,0.11855177853719452
12.045,0.001573402819822542,0.001573402819822542,0.1187612568575686
12.06,0.001573262247236606,0.001573262247236606,0.11897067897093756
12.075,0.0015730726797634226,0.0015730726797634226,0.11917984913198668
12.09,0.0015732377477738054,0.0015732377477738054,0.11938893968472003
12.105,0.001572941229708898,0.001572941229708898,0.11959782481893455
12.12,0.0015730746995918693,0.0015730746995918693,0.1198066487557619
12.135,0.0015729675831965225,0.0015729675831965225,0.12001528787803362
12.15,0.0015729598487354021,0.0015729598487354021,0.12022378128505988
12.165,0.001572968914861537,0.001572968914861537,0.12043211623688684
12.18,0.0015726833475942278,0.0015726833475942278,0.12064036007091386
12.195,0.0015724499498654691,0.0015724499498654691,0.12084847927299995
12.21,0.0015726141391486737,0.0015726141391486737,0.12105640554746751
12.225,0.0015726838099450766,0.0015726838099450766,0.12126425265724758
12.24,0.001572217031755611,0.001572217031755611,0.12147186717316705
12.255,0.0015722537072039035,0.0015722537072039035,0.12167936276499522
12.27,0.0015721550590093597,0.0015721550590093597,0.12188671999791884
12.285,0.00157198363401391,0.00157198363401391,0.12209394162740221
12.3,0.0015720377214517131,0.0015720377214517131,0.12230107372239415
12.315,0.0015717891711207407,0.0015717891711207407,0.12250796442773955
12.33,0.0015717438412634266,0.0015717438412634266,0.12271476024478031
12.345,0.0015718701801048095,0.0015718701801048095,0.1229214116305703
12.36,0.001571716229372473,0.001571716229372473,0.12312789702072559
12.375,0.0015715411248175483,0.0015715411248175483,0.12333427509385061
12.39,0.0015713185089768478,0.0015713185089768478,0.12354043722861445
12.405,0.0015712692743974199,0.0015712692743974199,0.12374655575589026
12.42,0.001571199583949033,0.001571199583949033,0.12395244409193285
12.435,0.001571263080946512,0.001571263080946512,0.1241582358255798
12.45,0.0015710733491537212,0.0015710733491537212,0.1243638298492666
12.465,0.001570994705662221,0.001570994705662221,0.12456931499311395
12.48,0.0015707217910364056,0.0015707217910364056,0.12477468194851588
12.495,0.001571068673181814,0.001571068673181814,0.12497987980665344
12.51,0.0015706452771920149,0.0015706452771920149,0.12518493501373942
12.525,0.0015704997544473266,0.0015704997544473266,0.12538981604613536
12.54,0.0015705302368861313,0.0015705302368861313,0.1255946047983284
12.555,0.0015704234246687163,0.0015704234246687163,0.12579914750755125
12.57,0.0015701201649581005,0.0015701201649581005,0.1260036513524458
12.585,0.0015703612369484766,0.0015703612369484766,0.12620797931616387
12.6,0.001570194788778118,0.001570194788778118,0.12641209569268877
12.615,0.0015697243766660764,0.0015697243766660764,0.12661614974234742
12.63,0.0015698394498161973,0.0015698394498161973,0.12682001604269308
12.645,0.0015695721787051028,0.0015695721787051028,0.12702372493499525
12.66,0.0015696127782485701,0.0015696127782485701,0.1272272985235071
12.675,0.0015694511668983453,0.0015694511668983453,0.12743078142474282
12.69,0.0015693090402704622,0.0015693090402704622,0.12763399508113485
12.705,0.0015693245754204723,0.0015693245754204723,0.1278371870523443
12.72,0.001569256428912306,0.001569256428912306,0.12804009121695564
12.735,0.0015690270580336313,0.0015690270580336313,0.12824295318063103
12.75,0.001568737879332683,0.001568737879332683,0.12844566945605354
