t,err2_u,err2_v,err2_w
6.33,0.001455536587713938,0.001455536587713938,0.034899699044746074
6.345,0.0014564542003660372,0.0014564542003660372,0.03510080890237832
6.36,0.001457538542656726,0.001457538542656726,0.035302246832301924
6.375,0.001458242366979184,0.001458242366979184,0.03550402065153076
6.39,0.001459201889151007,0.001459201889151007,0.03570612986171053
6.405,0.0014601930560638094,0.0014601930560638094,0.03590863107191113
6.42,0.0014610474576845457,0.0014610474576845457,0.0361113950389706
6.435,0.0014619113112671754,0.0014619113112671754,0.03631449621316072
6.45,0.0014628314309499061,0.0014628314309499061,0.03651793648574439
6.465,0.0014638337638207739,0.0014638337638207739,0.03672172182897493
6.48,0.0014646478185149918,0.0014646478185149918,0.036925790536764286
6.495,0.0014656927965030987,0.0014656927965030987,0.037130200157537936
6.51,0.0014665636939382662,0.0014665636939382662,0.03733490728538357
6.525,0.0014674573367638134,0.0014674573367638134,0.037539921352197074
6.54,0.001468240874395033,0.001468240874395033,0.037745267539047736
6.555,0.0014690187054823315,0.0014690187054823315,0.037950890884996556
6.57,0.0014699144852094506,0.0014699144852094506,0.03815686643240396
6.585,0.0014709826631832696,0.0014709826631832696,0.03836314828461697
6.6,0.001471845098376557,0.001471845098376557,0.03856971648845744
6.615,0.0014725587668140711,0.0014725587668140711,0.03877654099202016
6.63,0.0014735899117839565,0.0014735899117839565,0.038983674605309264
6.645,0.0014745405091172131,0.0014745405091172131,0.039191116107284756
6.66,0.0014751673282974494,0.0014751673282974494,0.03939886917582901
6.675,0.001476046115334847,0.001476046115334847,0.03960689074515241
6.69,0.0014768166553118184,0.0014768166553118184,0.03981517228490215
6.705,0.001477623288551079,0.001477623288551079,0.040023776192498146
6.72,0.001478590725465946,0.001478590725465946,0.04023264159032325
6.735,0.0014793054958783948,0.0014793054958783948,0.04044177491464962
6.75,0.001480131523434323,0.001480131523434323,0.04065120732027536
6.765,0.0014809334166580518,0.0014809334166580518,0.04086090898541134
6.78,0.0014816961750798122,0.0014816961750798122,0.04107084304199048
6.795,0.0014825156977746905,0.0014825156977746905,0.041281065699810555
6.81,0.0014832145574254793,0.0014832145574254793,0.04149159873645902
6.825,0.0014839893955534732,0.0014839893955534732,0.04170235079196562
6.84,0.0014851023864730852,0.0014851023864730852,0.04191336210654483
6.855,0.0014858560857762555,0.0014858560857762555,0.042124643347779794
6.87,0.0014865675096132419,0.0014865675096132419,0.04233617294694273
6.885,0.0014872018648698184,0.0014872018648698184,0.042547944923895215
6.9,0.0014878448517233452,0.0014878448517233452,0.04276002280752228
6.915,0.001488650121162886,0.001488650121162886,0.04297230979205675
6.93,0.001489468169561268,0.001489468169561268,0.043184817454974954
6.945,0.0014901618931470455,0.0014901618931470455,0.0433975873270795
6.96,0.0014910120743307858,0.0014910120743307858,0.04361065224311066
6.975,0.001491723005780779,0.001491723005780779,0.04382390680278664
6.99,0.001492584678498709,0.001492584678498709,0.04403739599000738
7.005,0.0014933896894226935,0.0014933896894226935,0.04425111656849811
7.02,0.0014939721850484682,0.0014939721850484682,0.044465105539211264
7.035,0.001494547223548733,0.001494547223548733,0.04467927831849287
7.05,0.0014952587863490043,0.0014952587863490043,0.04489371151270906
7.065,0.0014960111530230794,0.0014960111530230794,0.04510832899485193
7.08,0.0014970173125949666,0.0014970173125949666,0.045323220902666564
7.095,0.001497570919658824,0.001497570919658824,0.04553832589080136
7.11,0.0014982130171827973,0.0014982130171827973,0.045753643952356655
7.125,0.001498905055675442,0.001498905055675442,0.045969143674004946
7.14,0.0014997165408602966,0.0014997165408602966,0.046184912669806434
7.155,0.0015002799825765895,0.0015002799825765895,0.0464008567644909
7.17,0.001501089626110835,0.001501089626110835,0.046617024514732736
7.185,0.0015017043781105585,0.0015017043781105585,0.04683337317733168
7.2,0.0015024018293860293,0.0015024018293860293,0.04704995208778309
7.215,0.001503078133782197,0.001503078133782197,0.04726678376499902
7.23,0.001503769085416644,0.001503769085416644,0.04748374026255116
7.245,0.0015043313212780218,0.0015043313212780218,0.047700934951046436
7.26,0.0015050852192133373,0.0015050852192133373,0.047918319845689755
7.275,0.0015058851572599952,0.0015058851572599952,0.048135886369156916
7.29,0.0015064299586644509,0.0015064299586644509,0.048353603021837756
7.305,0.0015070062943803144,0.0015070062943803144,0.048571608536576515
7.32,0.001507730363250256,0.001507730363250256,0.04878970803963943
7.335,0.0015084029231962552,0.0015084029231962552,0.04900805208897566
7.35,0.0015088939396925899,0.0015088939396925899,0.049226557410553026
7.365,0.0015094793322210428,0.0015094793322210428,0.04944526545405584
7.38,0.0015102539966279972,0.0015102539966279972,0.049664135454470994
7.395,0.0015106978972004382,0.0015106978972004382,0.049883182500402655
7.41,0.0015112988150445116,0.0015112988150445116,0.05010241772042592
7.425,0.0015118472732420184,0.0015118472732420184,0.05032182976604622
7.44,0.0015126700360449526,0.0015126700360449526,0.050541366407897595
7.455,0.0015132953715726197,0.0015132953715726197,0.05076113683130052
7.47,0.0015139177785549393,0.0015139177785549393,0.0509810257890919
7.485,0.001514414624116927,0.001514414624116927,0.05120110738375228
7.5,0.0015150885240319879,0.0015150885240319879,0.051421301111005756
7.515,0.0015156019551793908,0.0015156019551793908,0.05164175915543228
7.53,0.0015162238043133513,0.0015162238043133513,0.05186229386874622
7.545,0.0015168362198621145,0.0015168362198621145,0.0520829596420349
7.56,0.0015175370745585104,0.0015175370745585104,0.052303828331786616
7.575,0.001518072677942619,0.001518072677942619,0.05252486437986219
7.59,0.001518563157470752,0.001518563157470752,0.0527460012883269
7.605,0.0015190433777373437,0.0015190433777373437,0.05296734182379825
7.62,0.0015198449265276118,0.0015198449265276118,0.05318882020334227
7.635,0.0015203356784245848,0.0015203356784245848,0.05341041304658231
7.65,0.001520692363771214,0.001520692363771214,0.05363216221757741
7.665,0.001521434891462016,0.001521434891462016,0.0538540110272812
7.68,0.0015219539563959587,0.0015219539563959587,0.054076048067196986
7.695,0.0015223543391397424,0.0015223543391397424,0.05429823839083964
7.71,0.0015232475463416992,0.0015232475463416992,0.05452050225085632
7.725,0.0015235994047752758,0.0015235994047752758,0.05474295028081916
7.74,0.0015242053408143223,0.0015242053408143223,0.054965516916401364
7.755,0.0015246051689902014,0.0015246051689902014,0.055188194558434975
7.77,0.001525214214291516,0.001525214214291516,0.055411070524374564
7.785,0.0015257723153346068,0.0015257723153346068,0.05563396041959436
7.8,0.001526114702639317,0.001526114702639317,0.05585705202331345
7.815,0.0015266181624728605,0.0015266181624728605,0.05608023520182747
7.83,0.0015270892523665412,0.0015270892523665412,0.05630354514641141
7.845,0.001527759732556013,0.001527759732556013,0.05652701357332124
7.86,0.0015282670111935752,0.0015282670111935752,0.056750541656375796
7.875,0.0015286640273430132,0.0015286640273430132,0.05697415690502508
7.89,0.0015292452850317365,0.0015292452850317365,0.05719793929726329
7.905,0.0015298246964139646,0.0015298246964139646,0.05742179253887444
7.92,0.0015302409367828542,0.0015302409367828542,0.05764587921617385
7.935,0.0015304934503840265,0.0015304934503840265,0.05786992260251396
7.95,0.0015312602106807263,0.0015312602106807263,0.0580940905401535
7.965,0.001531584044315878,0.001531584044315878,0.05831838769302158
7.98,0.0015321239011729779,0.0015321239011729779,0.05854279963829967
7.995,0.0015327841847153133,0.0015327841847153133,0.05876734764687823
8.01,0.0015331535057679132,0.0015331535057679132,0.05899190944248364
8.025,0.0015335906463378682,0.0015335906463378682,0.05921662302513687
8.04,0.0015339065487758614,0.0015339065487758614,0.0594414350055808
8.055,0.001534612184620283,0.001534612184620283,0.05966627828480732
8.07,0.0015350592796719985,0.0015350592796719985,0.05989127750052815
8.085,0.001535557922481392,0.001535557922481392,0.060116324029263486
8.1,0.0015358863526443714,0.0015358863526443714,0.06034148300201678
8.115,0.0015362703112646572,0.0015362703112646572,0.06056674922360212
8.13,0.0015368920040084195,0.0015368920040084195,0.06079207418526009
8.145,0.0015374933675954905,0.0015374933675954905,0.06101745204149725
8.16,0.0015377135298828518,0.0015377135298828518,0.061242903015507374
8.175,0.0015382998147125502,0.0015382998147125502,0.06146851176055904
8.19,0.001538873741490652,0.001538873741490652,0.061694129349039686
8.205,0.0015388904097426628,0.0015388904097426628,0.06191985061940944
8.22,0.001539454494235335,0.001539454494235335,0.062145629506536626
8.235,0.0015399835274600316,0.0015399835274600316,0.062371486414362215
8.25,0.0015403989700294469,0.0015403989700294469,0.06259743127466115
8.265,0.0015406950687481763,0.0015406950687481763,0.06282343584029237
8.28,0.0015409340399636573,0.0015409340399636573,0.06304950531044133
8.295,0.001541205631644411,0.001541205631644411,0.06327558922086313
8.31,0.0015417605338638731,0.0015417605338638731,0.06350178170628383
8.325,0.0015424021077354523,0.0015424021077354523,0.06372812092966838
8.34,0.0015427650191081528,0.0015427650191081528,0.06395439036108568
8.355,0.0015429390454834654,0.0015429390454834654,0.06418076789758492
8.37,0.0015434165409189962,0.0015434165409189962,0.06440719089198042
8.385,0.001543956407459594,0.001543956407459594,0.06463369933973627
8.4,0.0015440266170560183,0.0015440266170560183,0.06486022899746638
8.415,0.001544761713360876,0.001544761713360876,0.06508685878281475
8.43,0.001545008832833198,0.001545008832833198,0.06531351876911869
8.445,0.0015456468939862996,0.0015456468939862996,0.06554017324834117
8.46,0.001545812342786909,0.001545812342786909,0.0657669529586783
8.475,0.0015462298267944878,0.0015462298267944878,0.06599373348530387
8.49,0.0015465533135816082,0.0015465533135816082,0.06622059038505247
8.505,0.001546975267097567,0.001546975267097567,0.06644745384968018
8.52,0.0015474712808218902,0.0015474712808218902,0.06667439138599274
8.535,0.001547722750453907,0.001547722750453907,0.0669013605323945
8.55,0.0015479605348720413,0.0015479605348720413,0.06712838301329006
8.565,0.0015483487548853057,0.0015483487548853057,0.06735536403744188
8.58,0.0015486790232736275,0.0015486790232736275,0.06758247810980456
8.595,0.00154904478187788,0.00154904478187788,0.0678095947480349
8.61,0.0015495491697270136,0.0015495491697270136,0.0680367188755846
8.625,0.0015497477839214093,0.0015497477839214093,0.06826393142854251
8.64,0.0015501861348583533,0.0015501861348583533,0.0684911117136677
8.655,0.0015505122624240133,0.0015505122624240133,0.06871835017161657
8.67,0.0015508399675647556,0.0015508399675647556,0.06894563669093894
8.685,0.0015510143131605145,0.0015510143131605145,0.06917293524737225
8.7,0.0015515023276882018,0.0015515023276882018,0.0694002469160666
8.715,0.0015517357996692879,0.0015517357996692879,0.06962758661015082
8.73,0.001552226549787984,0.001552226549787984,0.06985494223426776
8.745,0.0015524532950987717,0.0015524532950987717,0.07008230767211733
8.76,0.001552935340911947,0.001552935340911947,0.07030975313535923
8.775,0.0015531917362014232,0.0015531917362014232,0.07053715204289517
8.79,0.0015534307411271377,0.0015534307411271377,0.0707646077803115
8.805,0.0015536912417976256,0.0015536912417976256,0.07099207061144104
8.82,0.0015540985286606672,0.0015540985286606672,0.07121950879503847
8.835,0.0015544845981573917,0.0015544845981573917,0.0714469163109647
8.85,0.001554619563025415,0.001554619563025415,0.07167444002494745
8.865,0.001555101920253863,0.001555101920253863,0.07190198559174985
8.88,0.0015553004261377936,0.0015553004261377936,0.07212947134506113
8.895,0.0015554609037404027,0.0015554609037404027,0.07235695872112516
8.91,0.0015558963308785847,0.0015558963308785847,0.07258448064610097
8.925,0.001556358955322667,0.001556358955322667,0.07281204434634878
8.94,0.0015564578216264047,0.0015564578216264047,0.07303956395031069
8.955,0.00155664642005044,0.00155664642005044,0.07326705055150005
8.97,0.0015569863911923164,0.0015569863911923164,0.07349459749252281
8.985,0.0015573367979967423,0.0015573367979967423,0.07372212416641756
9.0,0.001557762872446766,0.001557762872446766,0.0739496491313941
9.015,0.0015578234317459886,0.0015578234317459886,0.0741771802693795
9.03,0.0015581185863973107,0.0015581185863973107,0.07440469049599667
9.045,0.0015583510826866294,0.0015583510826866294,0.07463222554756659
9.06,0.0015587317394309581,0.0015587317394309581,0.07485969597197523
9.075,0.0015590528483716008,0.0015590528483716008,0.07508719052608838
9.09,0.0015591208054184286,0.0015591208054184286,0.07531470836111544
9.105,0.0015594915592166193,0.0015594915592166193,0.075542154416294
9.12,0.0015596210949549879,0.0015596210949549879,0.0757696098169046
9.135,0.0015600031002680492,0.0015600031002680492,0.07599707727661663
9.15,0.0015602235432471856,0.0015602235432471856,0.07622451758811116
9.165,0.001560682331228876,0.001560682331228876,0.07645190539420364
9.18,0.001560803070106425,0.001560803070106425,0.0766793122075185
9.195,0.001560948201527643,0.001560948201527643,0.07690673601204578
9.21,0.0015612379448687065,0.0015612379448687065,0.07713408654543241
9.225,0.0015615329251512714,0.0015615329251512714,0.07736142105139156
9.24,0.001561761311571879,0.001561761311571879,0.07758874852134395
9.255,0.0015619594497163203,0.0015619594497163203,0.07781609587869011
9.27,0.0015622308194721223,0.0015622308194721223,0.07804336319316653
9.285,0.001562318634605885,0.001562318634605885,0.07827062044262058
9.3,0.0015626590633328545,0.0015626590633328545,0.07849783115840722
9.315,0.0015628317105543935,0.0015628317105543935,0.07872501706090733
9.33,0.0015630369642782298,0.0015630369642782298,0.07895220244893723
9.345,0.0015632895328097684,0.0015632895328097684,0.07917932858654449
9.36,0.001563535731652221,0.001563535731652221,0.07940646292215581
9.375,0.0015638017128552224,0.0015638017128552224,0.07963351011652942
9.39,0.0015638630364122586,0.0015638630364122586,0.07986057485233178
9.405,0.0015641659612444152,0.0015641659612444152,0.08008760291233182
9.42,0.0015642633259147548,0.0015642633259147548,0.08031458999673784
9.435,0.0015646864638356739,0.0015646864638356739,0.08054153720909091
9.45,0.0015650170042939696,0.0015650170042939696,0.08076842579349752
9.465,0.001565086172980314,0.001565086172980314,0.08099530276798017
9.48,0.0015651460143581146,0.0015651460143581146,0.08122214621166914
9.495,0.0015652985180551742,0.0015652985180551742,0.08144895508908556
9.51,0.0015653578716719253,0.0015653578716719253,0.08167569661636646
9.525,0.0015660083263719221,0.0015660083263719221,0.08190241370953322
9.54,0.0015661289900803744,0.0015661289900803744,0.08212905408724104
9.555,0.0015661301049093674,0.0015661301049093674,0.08235571985255176
9.57,0.0015664875046862482,0.0015664875046862482,0.0825822569696486
9.585,0.0015668263289916533,0.0015668263289916533,0.08280881918579572
9.6,0.00156656370743948,0.00156656370743948,0.08303526789618437
9.615,0.001566885060342121,0.001566885060342121,0.0832616885538719
9.63,0.001566962279771653,0.001566962279771653,0.08348806324182616
9.645,0.0015674036724485465,0.0015674036724485465,0.0837144448642395
9.66,0.0015673641391660271,0.0015673641391660271,0.08394070508907527
9.675,0.0015676558731386589,0.0015676558731386589,0.08416690873996134
9.69,0.0015679061180603547,0.0015679061180603547,0.08439310232996111
9.705,0.001568055884609939,0.001568055884609939,0.08461923626579844
9.72,0.0015682158762212876,0.0015682158762212876,0.0848452907126355
9.735,0.0015682834219457058,0.0015682834219457058,0.08507135422734587
9.75,0.0015683524936966075,0.0015683524936966075,0.085297290689404
9.765,0.0015688942408051741,0.0015688942408051741,0.08552318415069447
9.78,0.0015688058125577612,0.0015688058125577612,0.08574904596968508
9.795,0.0015689984397135267,0.0015689984397135267,0.08597483198183561
9.81,0.0015692083807098709,0.0015692083807098709,0.0862005405191431
9.825,0.0015692138469852286,0.0015692138469852286,0.08642620820522819
9.84,0.0015696077345894134,0.0015696077345894134,0.08665183614865224
9.855,0.0015695899345310735,0.0015695899345310735,0.08687739107417282
9.87,0.0015697876357550268,0.0015697876357550268,0.08710283154805493
9.885,0.001569839710586259,0.001569839710586259,0.08732823535913357
9.9,0.0015697824983601895,0.0015697824983601895,0.08755357760349096
9.915,0.001570071559289391,0.001570071559289391,0.08777885673637674
9.93,0.001570227946152972,0.001570227946152972,0.0880040173592241
9.945,0.0015704036325188636,0.0015704036325188636,0.08822922552995925
9.96,0.0015706925861280665,0.0015706925861280665,0.08845422165244826
9.975,0.0015708245460807457,0.0015708245460807457,0.08867927991140934
9.99,0.0015709600454142216,0.0015709600454142216,0.08890422338549168
